TIC,TFOPWG Disposition,TESS Disposition,Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Stellar Radius (R_Sun),Planet SNR,type,subtype,label,estimate_snr_aver,class_scores_EB,class_scores_PC,class_scores_V,class_scores_IS,predicted_classification
386161311,PC,PC,8.61346,2.349,12840.0,20.6812,1.6,42.0,PC,,1.0,0.8854762448979593,0.26401412,0.7359852,7.0747945e-09,7.319554e-07,PC
36734222,KP,KP,0.813473629336666,1.23067646131709,26619.0549693058,13.1601532588839,0.757649004459381,358.0055,PC,,1.0,0.0743316863905325,0.043125585,0.9521168,6.8250534e-05,0.0046893754,PC
4897275,CP,PC,16.710042174913,5.40046516776682,615.287363110693,2.73966156734624,1.09271,11.938421,PC,,1.0,2.251569,0.06388421,0.9361099,1.8105929e-07,5.695502e-06,PC
201248411,CP,CP,0.980980683503152,0.54050355175474,6178.39242097547,5.91629233324987,0.764401018619537,167.35898,PC,,1.0,0.0179136505252988,0.023299783,0.97667015,9.682445e-07,2.9078019e-05,PC
168699373,KP,KP,4.3011975,2.982,22050.0,15.3684,1.03,139.0,PC,,1.0,0.5712137777777778,0.0050048423,0.9939029,9.893936e-07,0.0010912817,PC
153078576,PC,PC,2.7029186753149,1.69986420703329,5132.67828342072,3.79423915234342,0.524573028087616,20.76344,PC,,1.0,0.0957615397923875,0.1568893,0.8431066,2.227774e-07,3.8672392e-06,PC
70513361,CP,PC,11.1452784382067,1.39477054541305,566.273645051019,2.0671455889201,0.848675012588501,12.805194,PC,,1.0,0.812782125,0.014329806,0.98566955,1.527383e-08,5.3808543e-07,PC
61109252,PC,PC,15.1935123,2.582,5720.0,9.68144,1.07,167.0,PC,,1.0,6.62040475,0.10563459,0.8892127,5.8342186e-05,0.0050943075,PC
134183038,PC,PC,4.9179585,3.647,20030.0,16.4541,1.15,18.0,PC,,1.0,0.4982130864197531,0.034004387,0.96599346,9.568154e-09,2.124789e-06,PC
120692092,KP,KP,3.41307808908694,2.578792782734,4017.82983992082,5.50080272093087,0.865984976291656,7.8737493,PC,,1.0,0.0099492734839476,0.0296285,0.9703404,8.88829e-07,3.028314e-05,PC
27459498,PC,PC,7.3105415,3.1,8940.0,15.0553,1.58,28.0,PC,,1.0,0.1884880972222222,0.005737332,0.994262,1.6150493e-09,6.9899164e-07,PC
355748785,PC,PC,1.7548325759512,2.22294451164131,7897.20451332692,32.3653534826825,2.40126991271973,14.768294,PC,,1.0,0.029803674197384,0.04786008,0.9521366,1.6937422e-07,3.1452837e-06,PC
327004130,PC,PC,3.4600026,1.827,8214.0,17.6761,1.37,19.0,PC,,1.0,0.0921220703125,0.045737002,0.95426244,1.24800135e-08,5.387193e-07,PC
350814622,KP,KP,3.21356358670838,4.31416113701979,654.732282128857,4.15495542076585,1.59520995616913,9.909683,PC,,1.0,0.0083576296566837,0.13096358,0.8690345,1.0973016e-08,1.8740984e-06,PC
267545252,PC,PC,3.37923577236328,2.89939282277579,18782.5364498631,13.0595620252972,0.948616981506348,32.16667,PC,,1.0,0.0630311777777777,0.73512834,0.2648708,2.1609502e-08,8.302264e-07,EB
105840719,PC,PC,10.3088372,3.473,1960.0,3.80877,0.84,20.0,PC,,1.0,0.6181558600000001,5.5001383e-05,0.03247945,0.25607812,0.71138746,IS
332715376,PC,PC,10.6306165388748,1.88474462994234,775.482605689826,2.794347240813,0.969790995121002,7.1679225,PC,,1.0,0.4777029375,0.009694374,0.9902649,8.230529e-07,3.9887673e-05,PC
327301957,PC,PC,13.9427597097298,3.77325109379194,1351.48763717061,2.85015484963515,0.741671025753021,11.199634,PC,,1.0,0.773859375,0.0042931153,0.995704,1.3115993e-08,2.8385907e-06,PC
289264348,PC,PC,4.3359117,3.461,8530.0,13.9797,1.51,20.0,PC,,1.0,0.1091073321799308,0.006596097,0.9934016,2.6734792e-09,2.2852207e-06,PC
138819293,KP,KP,2.64388561055203,0.968928896407807,6404.70514713927,3.81211402798575,0.425431996583939,99.782776,PC,,1.0,0.8538594387755102,0.04174328,0.9582459,3.813005e-09,1.087092e-05,PC
31637479,PC,PC,27.8486249,3.634,385.0,2.91288,1.56,9.0,PC,,1.0,0.221044081632653,0.02042941,0.9795687,3.574798e-08,1.7969388e-06,PC
139528693,KP,KP,2.17517287669693,4.79188062209236,7780.64351961097,18.7874019308221,2.06259989738464,44.623333,PC,,1.0,0.1078942736455463,0.13174188,0.8682528,2.566812e-07,4.9786836e-06,PC
162695785,PC,PC,2.5599662,2.706,11310.0,17.4735,1.57,197.0,PC,,1.0,0.2305463376932223,0.1837872,0.81620395,1.500754e-07,8.705185e-06,PC
158170594,KP,KP,1.72085545094936,1.83464091474227,10014.258740094,13.4646314100489,1.33402001857758,34.395763,PC,,1.0,0.0056510076124567,0.10466186,0.8953256,6.182086e-07,1.196885e-05,PC
441642457,PC,PC,53.1991438907095,6.20242254828116,591.460283470932,2.83962330640876,1.15631997585297,11.210143,PC,,1.0,1.3542382222222222,0.027548386,0.97244924,1.036097e-08,2.316187e-06,PC
322807675,PC,PC,19.4061437,1.961,11150.0,8.75357,0.82,54.0,PC,,1.0,3.12652625,0.025255939,0.9747433,6.826536e-10,7.3900117e-07,PC
237108775,PC,PC,6.2948747,1.878,16707.0,6.67951,0.53,12.0,PC,,1.0,0.12828515,0.0002920516,0.9996075,1.4609405e-07,0.000100314464,PC
141677268,PC,PC,22.43341,6.077,940.0,6.9652,2.25,17.0,PC,,1.0,3.1303785,0.010567241,0.9894303,9.391852e-09,2.4852102e-06,PC
312991501,PC,PC,3.29056832443105,2.78992664980427,18079.6226419648,14.6087970829959,1.0620299577713,40.06762,PC,,1.0,0.3083840972222222,0.030742917,0.96925485,5.1908575e-09,2.1640747e-06,PC
137683938,KP,KP,3.29031359088435,1.74652534818498,15334.2181362341,7.52960694675421,0.567309021949768,10.759113,PC,,1.0,0.0115962158203125,0.06459774,0.9353259,3.565247e-06,7.281838e-05,PC
366484980,KP,KP,13.7748217,4.473,310.0,2.72859,1.47,27.0,PC,,1.0,0.12635885,0.017126177,0.9828689,5.6581335e-08,4.8438183e-06,PC
278348461,KP,KP,5.4526479,3.401,7750.0,14.5502,1.57,147.0,PC,,1.0,0.8637726627218935,0.039413758,0.9605223,4.4294634e-08,6.397786e-05,PC
122613513,PC,PC,11.4707838,3.698,1575.0,1.86599,0.73,12.0,PC,,1.0,1.821627625,0.00028126957,0.9987324,4.8777343e-07,0.0009858806,PC
230001847,CP,CP,2.9942630371248,6.91723089826936,1120.64923566406,11.5655979377903,3.22859001159668,31.459772,PC,,1.0,0.0037483529974489,0.21575156,0.7842392,1.5584554e-07,9.139704e-06,PC
4616072,KP,KP,4.18761538150302,3.00702168838434,10906.185708004,13.9002368777624,1.23732995986938,38.59756,PC,,1.0,0.1882416885813149,0.0037392743,0.996253,1.7611903e-08,7.6999395e-06,PC
98283926,KP,KP,2.29203483324914,3.181250652858,10585.2906021171,13.2497141550456,1.2652599811554,32.916973,PC,,1.0,0.0600364557752341,0.05762011,0.9423741,6.680523e-08,5.782686e-06,PC
262499797,PC,PC,1.7508811,1.13,60870.0,12.2167,0.44,31.0,PC,,1.0,0.0354258499999999,0.001914318,0.9980763,1.043068e-08,9.379926e-06,PC
63283780,KP,KP,7.97266437122265,2.53955489036654,3581.14939225501,3.79276609519442,0.63749498128891,8.613391,PC,,1.0,0.0527143520408163,0.025822828,0.97417396,7.741296e-08,3.1666102e-06,PC
280254984,PC,PC,3.4177514,3.415,10160.0,15.3577,1.52,43.0,PC,,1.0,0.135819365079365,0.0045899204,0.9954085,2.46822e-09,1.5385152e-06,PC
112604564,KP,KP,4.5768651482226,3.55927947011861,10869.4903086084,19.1571222795841,1.78295,16.512323,PC,,1.0,0.3148816,0.06635495,0.9336261,9.6758455e-08,1.8796263e-05,PC
403135192,PC,PC,0.901822593161465,0.902301479043774,823.042549830869,4.05348407024636,1.35925996303558,19.553692,PC,,1.0,0.0127561792592592,0.040789414,0.959187,3.9446496e-07,2.3231725e-05,PC
39699648,PC,PC,6.51595066707795,2.53343092705777,434.584346788962,2.82997127691931,1.32944,10.820062,PC,,1.0,0.3210519591836734,0.030687515,0.96930623,1.1410128e-07,6.0711473e-06,PC
243014114,KP,KP,19.5624363,6.591,1400.0,3.32657,0.76,32.0,PC,,1.0,0.842742125,0.0031871991,0.99665076,6.625642e-08,0.00016203578,PC
335952150,PC,PC,60.1702579,3.311,2011.0,10.6605,1.42,20.0,PC,,1.0,3.5108315,0.019141773,0.9808554,1.1754804e-08,2.8377576e-06,PC
169226822,KP,KP,4.1779929,4.144,12544.0,15.3075,1.35,305.0,PC,,1.0,0.7185286750000001,0.4955627,0.5044323,1.0847617e-08,4.9908704e-06,PC
232612416,PC,PC,4.36015357349674,2.2646706697289,5571.04449540881,6.71386886069135,0.87413102388382,140.17354,PC,,1.0,0.0120194002525252,0.023094336,0.9769052,1.7875796e-09,4.0998495e-07,PC
53735810,KP,KP,4.08605693465708,4.47363944454147,7130.45776294005,12.9107217961641,1.47740995883942,47.927032,PC,,1.0,0.4046699480968858,0.026125237,0.9738635,2.1190827e-08,1.1213509e-05,PC
28230919,KP,KP,4.88780533280949,2.4156222468806,4222.74366508987,5.0943977620284,0.759854018688202,171.70973,PC,,1.0,0.2268026430801248,0.2739299,0.72606766,2.8027669e-08,2.4202411e-06,PC
186812530,CP,CP,3.6773551,1.485,3920.0,11.5816,1.68,156.0,PC,,1.0,0.1506301486325802,0.076632604,0.9233662,2.2233602e-09,1.2477532e-06,PC
169249234,PC,PC,7.185813,4.069,11880.0,13.1612,1.19,31.0,PC,,1.0,0.7088880000000001,0.0027571905,0.99713373,9.765206e-08,0.00010903257,PC
135036669,PC,PC,0.911220601723553,2.00308200483758,71047.5639651294,7.39318026256105,0.274906992912292,12.526064,PC,,1.0,0.0065215332,0.063999176,0.9359954,1.2383194e-07,5.294007e-06,PC
91251292,PC,PC,3.99018014819759,2.9093772883584,731.093476561468,2.88304873562429,1.02672004699707,9.246307,PC,,1.0,0.11222234,0.0089752395,0.9910166,4.8273716e-08,8.1216895e-06,PC
200723869,CP,CP,18.3877080853847,6.40515299694267,1191.02831919559,6.37909615920243,1.76557004451752,39.21195,PC,,1.0,2.94924625,0.0029612062,0.99649495,9.474648e-07,0.0005429002,PC
197807778,PC,PC,3.69899353652044,3.17143653174804,202.588731409507,1.6638173067846,1.15017998218536,8.069374,PC,,1.0,0.0077145532407407,0.017843267,0.98215497,8.765591e-09,1.7216538e-06,PC
117979455,PC,PC,0.633337173732163,0.621708929896425,1063.78000269606,4.49570885771404,1.34654998779297,9.687072,PC,,1.0,0.0017823847797501,0.23539144,0.7646039,1.6795603e-09,4.6737487e-06,PC
470156846,PC,PC,7.3446285,5.044,4210.0,12.8665,1.99,27.0,PC,,1.0,0.1364365644444444,0.09623575,0.90376204,4.277825e-08,2.211951e-06,PC
172370679,CP,CP,29.0902271476588,4.67698256321417,37562.3332735779,12.1826516713054,0.61786299943924,62.05948,PC,,1.0,4.818513375,0.10708264,0.8929075,5.996846e-09,9.865103e-06,PC
198456933,PC,PC,76.8663962192284,6.77530346099823,341.557849176565,1.9249102998408,0.87704199552536,12.533266,PC,,1.0,0.13203042,0.00869898,0.99129736,4.873606e-08,3.6336407e-06,PC
435680451,PC,PC,24.1412289941159,3.06976496565349,1612.77954256261,4.07706888375659,0.948419988155365,9.9471655,PC,,1.0,0.4439878,0.06808298,0.93185496,3.1222844e-05,3.0723273e-05,PC
243297296,PC,PC,3.585982,2.384,2920.0,,,48.0,PC,,1.0,0.0060584274846033,0.0673257,0.9326654,7.186766e-08,8.854748e-06,PC
229639351,PC,PC,2.8668029,1.879,7280.0,,,26.0,PC,,1.0,0.0077110789340529,0.009881455,0.9901058,1.0786677e-08,1.2690827e-05,PC
219860288,PC,PC,4.2660553,0.69,1700.0,3.30511,0.32,11.0,PC,,1.0,0.0012435982248855,0.0016643811,0.9983317,9.100736e-09,3.975926e-06,PC
183532609,KP,KP,8.15845452720902,4.42695489554957,14691.0822531122,12.745237105956,0.996641,66.91027,PC,,1.0,8.111774375,0.9288796,0.071110636,3.413979e-08,9.744544e-06,EB
102672709,PC,PC,6.70532598406713,3.73029366935807,623.664476190979,3.72946479398921,1.45858001708984,11.2107315,PC,,1.0,0.335073611111111,0.025145473,0.9748385,3.8980275e-07,1.5672907e-05,PC
328934980,PC,PC,8.43061623951584,5.58238805098633,182.908957177561,2.05003390365099,1.49137997627258,8.148228,PC,,1.0,0.35351388,0.0015553411,0.9984036,5.0496187e-08,4.0998788e-05,PC
35758536,PC,PC,4.1059615,3.688,5250.0,9.32533,1.32,12.0,PC,,1.0,0.1738112361111111,0.02871764,0.9712782,7.056282e-08,4.1507424e-06,PC
67418624,PC,PC,1.1020719,0.864,580.0,4.33066,1.73,30.0,PC,,1.0,0.0133606311983471,0.044612627,0.9553853,4.0527247e-08,1.983934e-06,PC
345645749,PC,PC,7.8808589,4.788,5120.0,10.2354,1.41,32.0,PC,,1.0,2.5551001875,6.3656465e-05,0.23792051,0.0039229025,0.7580929,IS
383806208,PC,PC,1.7946783,3.306,2860.0,8.71041,1.68,14.0,PC,,1.0,0.0210987716836734,0.03684898,0.9631396,2.0836683e-07,1.1101616e-05,PC
106402532,CP,CP,4.8847937,2.51,478.0,1.94753,0.94,17.0,PC,,1.0,0.0857225459183673,0.001009343,0.99898344,1.3034616e-08,7.133718e-06,PC
219698776,PC,PC,4.65951692268813,0.901182068655105,1725.17062589876,2.19615072748226,0.490729004144669,14.432014,PC,,1.0,0.019880109393579,0.015857989,0.9841366,1.3714353e-07,5.2945697e-06,PC
290131778,CP,CP,3.30887730524169,5.66213297216762,3988.05858053433,17.2150015234235,2.62391996383667,185.80734,PC,,1.0,0.921093022222222,0.84925836,0.1507343,3.7217615e-07,7.0206406e-06,EB
145750719,KP,KP,3.5608112,3.389,4890.0,10.4972,1.47,23.0,PC,,1.0,0.34965427,0.0061923363,0.9937883,7.0015678e-09,1.9344592e-05,PC
219485050,PC,PC,3.5908038,3.027,6690.0,9.85407,1.18,32.0,PC,,1.0,0.1079249480968858,0.00053191447,0.9721315,1.2538901e-05,0.027324026,PC
379929661,CP,CP,4.786958,4.936,8390.0,18.0112,1.91,96.0,PC,,1.0,1.8977223000000003,0.82559085,0.17439753,8.096088e-08,1.1576634e-05,EB
394357918,PC,PC,4.90199383996472,1.32438037042445,10774.951205986,2.55541452816516,0.240806996822357,11.158407,PC,,1.0,0.0647159948979591,0.0020654064,0.997929,8.7833225e-09,5.621179e-06,PC
219462190,PC,PC,0.0,16.0960466048946,548.082764971041,2.26644822970795,0.953815,7.394593,PC,,1.0,0.8686323666666667,0.02336722,0.9766283,1.6058361e-07,4.371812e-06,PC
31943299,PC,PC,12.4724734,3.649,23020.0,12.11,0.79,105.0,PC,,1.0,0.9554720987654322,0.0032453605,0.99636877,2.4604354e-08,0.0003858563,PC
360742636,KP,KP,2.54956588937933,2.593288712661,14992.7247935563,12.887943322628,1.03997004032135,170.58673,PC,,1.0,0.4369721249999999,0.63510853,0.36488503,3.0305353e-07,6.126326e-06,EB
58824746,PC,PC,10.2829582517974,3.53489155847534,865.124645705015,2.71867163484988,0.894563019275665,8.948416,PC,,1.0,0.5568475,0.00603695,0.99395317,3.2473867e-08,9.802858e-06,PC
289373041,PC,PC,3.177514,2.043,3640.0,5.10272,0.82,18.0,PC,,1.0,0.073156015625,0.06715833,0.9328331,2.6899605e-07,8.290995e-06,PC
28961316,PC,PC,3.3462671,3.625,4070.0,12.1727,1.91,43.0,PC,,1.0,0.200686108033241,0.0011420175,0.99877125,5.895096e-08,8.6658794e-05,PC
293612446,KP,KP,2.6266983,4.087,10650.0,18.7969,1.77,94.0,PC,,1.0,0.2278481660899654,0.083624795,0.91637444,1.0848846e-08,7.857736e-07,PC
233951353,PC,PC,22.0922114,5.185,330.0,2.30169,1.24,9.0,PC,,1.0,0.14220952,0.012875452,0.98711514,7.698139e-08,9.369229e-06,PC
182078202,PC,PC,38.7617055748399,4.61258542771368,748.329208979048,2.72761660354294,0.876001000404358,8.7437315,PC,,1.0,0.68033725,0.028819459,0.9711782,4.704175e-08,2.2176932e-06,PC
161003569,PC,PC,3.5115357,3.527,9290.0,12.81,1.35,77.0,PC,,1.0,0.4156953719008264,0.006409499,0.9935883,8.09776e-09,2.1367478e-06,PC
65416038,PC,PC,15.6062307330769,3.64448492391089,659.071789053919,2.14949544851533,0.816585004329681,8.667278,PC,,1.0,0.2607502222222222,0.0010351832,0.998844,1.4994257e-07,0.000120645236,PC
282940781,PC,PC,29.120986,3.98,950.0,2.28524,0.71,11.0,PC,,1.0,0.3073281111111111,0.13576089,0.8642137,7.2631146e-08,2.5276817e-05,PC
403340402,PC,PC,2.22215526661789,1.49199353702619,4333.97825427198,9.68439968016268,1.43990004062653,12.178342,PC,,1.0,0.0384514504132231,0.07808561,0.92191297,3.645999e-08,1.3480194e-06,PC
342167886,PC,PC,17.3076615,4.843,8880.0,17.4207,1.81,71.0,PC,,1.0,1.34125859375,0.04992921,0.9500691,8.71461e-10,1.6898106e-06,PC
342642208,CP,PC,8.6007557,3.304,5090.0,10.7988,1.5,62.0,PC,,1.0,1.7995501666666665,0.13693872,0.86305946,1.0747914e-08,1.8209092e-06,PC
131250246,PC,PC,2.3506831,2.743,1940.0,6.39563,1.47,19.0,PC,,1.0,0.0347330997229916,0.019321844,0.98067427,4.8100073e-08,3.9376737e-06,PC
142739544,PC,PC,3.383466,2.746,1400.0,4.68953,1.23,25.0,PC,,1.0,0.100211047337278,0.014910929,0.9850857,1.4486297e-08,3.2289024e-06,PC
290308758,PC,PC,4.4168832,3.659,11250.0,14.9431,1.42,42.0,PC,,1.0,0.2483142189349112,0.028728802,0.9712691,3.666628e-08,2.1408946e-06,PC
394698182,PC,PC,3.7115129,2.685,12280.0,13.941,1.22,156.0,PC,,1.0,0.122009931640625,0.06600701,0.93399197,8.079372e-09,1.0459155e-06,PC
397058826,PC,PC,6.82910294360144,9.87814725923828,815.483296467715,12.9127342605776,4.33793020248413,34.899895,PC,,1.0,1.7069015999999997,0.018347602,0.92967784,0.011200556,0.040773917,PC
352413427,PC,PC,5.254492,2.958,420.0,2.16083,0.99,18.0,PC,,1.0,0.314128734375,0.020646986,0.97933656,4.0152958e-07,1.6104566e-05,PC
298164705,PC,PC,0.0,5.0482027294868,1840.11967822887,3.77611039785404,0.874994,8.56589,PC,,1.0,2.0503405,0.11016791,0.88974243,4.393217e-05,4.570031e-05,PC
189625051,KP,PC,4.90969002617637,5.41352533275752,5073.75680463865,15.2547691723871,2.09178996086121,16.626827,PC,,1.0,0.39589615,0.041084066,0.9589147,1.2033585e-08,1.2715237e-06,PC
1813844121,PC,PC,1.5822588,2.964,13280.0,,,114.0,PC,,1.0,0.1590878645833333,0.08940235,0.910596,1.1892003e-08,1.6152239e-06,PC
229715760,PC,PC,11.574356091506,6.04937634831291,14285.1321998018,18.1309835141608,1.45780003070831,111.67042,PC,,1.0,0.1237323961937716,0.19843623,0.80156255,1.30164e-08,1.2443967e-06,PC
441797394,PC,PC,13.4167713,2.151,1780.0,,,12.0,PC,,1.0,0.031022140625,0.0353174,0.9646771,6.00573e-08,5.4540983e-06,PC
341630071,PC,PC,26.204978226299,5.86353229514866,5593.18217841149,10.1549699588142,1.33633005619049,58.936455,PC,,1.0,6.870716111111111,0.33727428,0.6627234,7.3707405e-09,2.2462937e-06,PC
42054565,PC,PC,10.1843061384695,1.72931305064769,839.989691481368,2.44970612157016,0.782680988311768,7.5270567,PC,,1.0,0.39056288,0.014481243,0.98551404,4.2853213e-08,4.707528e-06,PC
258514800,CP,CP,0.470280074918344,1.41086467006075,214.192244995233,1.58905126431362,0.924989998340607,17.420979,PC,,1.0,4.634583250355023e-05,0.006618862,0.99337876,2.255993e-09,2.4197195e-06,PC
4070275,PC,PC,5.42406914989545,1.68750365400652,1766.85892964807,2.09370701057662,0.465777009725571,9.643645,PC,,1.0,0.1288275308641975,0.11315052,0.8868356,1.8864995e-06,1.19116785e-05,PC
271042217,KP,KP,1.85557453747958,2.31217424982159,10888.037726098,14.8951809056988,1.40959000587463,17.988153,PC,,1.0,0.0302298408779149,0.07398551,0.92600375,5.6249485e-07,1.0096574e-05,PC
383721338,PC,PC,20.3129648533101,7.18524022593044,5194.325804186,10.8026737253787,1.46589994430542,33.104496,PC,,1.0,1.5513466666666669,0.095971055,0.9040223,1.3966241e-08,6.636343e-06,PC
201177276,PC,PC,5.46941642906772,1.82185012781992,31871.4441636237,11.4533098056102,0.638902008533478,32.184196,PC,,1.0,0.8626556326530611,0.0063635227,0.99363226,3.360912e-09,4.225331e-06,PC
422385684,PC,PC,2.7754004,3.142,8510.0,15.2778,1.62,57.0,PC,,1.0,0.1391200960219479,0.045335006,0.95466435,3.2331233e-09,6.290766e-07,PC
107018378,PC,PC,3.79242208071527,1.23084287531311,3704.22836365673,1.56026239485541,0.218553006649017,8.390083,PC,,1.0,0.0361387820069204,0.0010138357,0.9986513,1.4326376e-07,0.00033468637,PC
419957393,PC,PC,5.8903557525641,2.53747377014781,8410.61433691693,,,14.940282,PC,,1.0,0.4323760833333332,0.060169592,0.9398239,6.550963e-08,6.409619e-06,PC
841226526,PC,PC,19.5105608,4.471,3300.0,,,23.0,PC,,1.0,0.5876159166666667,0.030733583,0.9692649,1.225214e-08,1.4730821e-06,PC
233795794,PC,PC,3.1493729,2.708,18830.0,13.6409,0.96,55.0,PC,,1.0,0.2096809296875,0.19460298,0.80538744,2.5947924e-07,9.36791e-06,PC
357373216,PC,PC,9.546972,2.112,17300.0,12.4743,0.91,30.0,PC,,1.0,3.42365125,0.002897318,0.9970999,1.3031589e-09,2.8426812e-06,PC
1129033,KP,KP,1.36002827981971,2.16527507554805,19427.6944703414,13.0911812605723,0.933974981307983,482.2753,PC,,1.0,0.4786120844811754,0.21576062,0.7842377,6.146356e-08,1.5861278e-06,PC
68893269,PC,PC,4.20507412692213,1.15741291900377,1280.17939856485,3.32404521970997,0.877821981906891,13.469249,PC,,1.0,0.140982275,0.04099109,0.9590056,4.469175e-08,3.2739779e-06,PC
207141131,CP,PC,4.13743791667062,1.84549372649326,1125.53546451849,2.67576585302806,0.802632987499237,31.719687,PC,,1.0,0.0813023760330578,0.106948525,0.88225114,0.003471429,0.0073289075,PC
86263325,CP,PC,4.5445569,1.462,30740.0,5.7177,0.3,36.0,PC,,1.0,1.0281253125,0.2856081,0.71437997,2.5728393e-09,1.190683e-05,PC
440937096,PC,PC,3.3362143,2.121,2130.0,,,17.0,PC,,1.0,0.0995603571428571,0.050648123,0.94933826,4.1415922e-07,1.3259675e-05,PC
395393265,CP,CP,3.37728354061576,3.64345138848678,7216.49613566062,15.3058360743621,1.7323499917984,47.815075,PC,,1.0,0.5635324489795919,0.10238722,0.8976105,1.7136331e-08,2.257283e-06,PC
123702439,PC,PC,8.5334865,2.369,1756.0,4.14687,0.97,25.0,PC,,1.0,0.1977354201183431,0.0043309615,0.99566865,2.7655345e-10,3.5794326e-07,PC
322054600,PC,PC,1.3432989,0.684,1004.0,5.14071,1.45,17.0,PC,,1.0,0.0058259867768595,0.0032072524,0.9967912,2.4261368e-09,1.5948785e-06,PC
29336129,PC,PC,1.6360871,3.669,1570.0,6.24296,1.68,11.0,PC,,1.0,0.016356705078125,0.05622234,0.94377476,3.856188e-08,2.8656698e-06,PC
248075138,KP,KP,4.9816784,2.733,18110.0,10.7801,0.79,137.0,PC,,1.0,1.021301581632653,0.1478487,0.8521365,1.35285365e-08,1.4794274e-05,PC
1003831,CP,CP,1.65114705921844,0.941802126340914,3325.3864464462,7.97537699174337,1.12196004390717,27.689663,PC,,1.0,0.029493694937541,0.0012386165,0.99869686,1.1332575e-07,6.441279e-05,PC
235684964,PC,PC,5.468394,2.809,11340.0,16.445,1.51,75.0,PC,,1.0,0.0880273553719008,0.15362304,0.8463621,3.7425957e-06,1.10870615e-05,PC
199949052,PC,PC,0.586806,0.485,840.0,6.44104,1.48,24.0,PC,,1.0,0.0032498200029031,0.026521288,0.9734726,1.5999727e-07,6.0412326e-06,PC
437248515,KP,KP,3.4058883,2.364,16590.0,16.8846,1.27,134.0,PC,,1.0,0.4294177551020408,0.006345543,0.9936419,7.144194e-09,1.2571947e-05,PC
356146869,PC,PC,21.1968768,4.228,6630.0,6.85964,0.84,20.0,PC,,1.0,2.146069,0.0017871778,0.9981572,1.5986412e-08,5.5586228e-05,PC
229781583,PC,PC,4.8204512,1.756,1930.0,2.36747,0.52,20.0,PC,,1.0,0.0021011765680473,0.009909524,0.9900759,6.5541215e-08,1.4585468e-05,PC
441739871,PC,PC,3.7979081,0.642,1470.0,2.28065,0.47,8.0,PC,,1.0,0.0005952996878251,0.009543605,0.9904535,2.0181403e-08,2.8752934e-06,PC
133655284,PC,PC,2.6101478,3.806,2480.0,13.4197,2.69,26.0,PC,,1.0,0.0862289342560553,0.017103449,0.9828927,2.4646182e-08,3.817392e-06,PC
237929468,PC,PC,25.8675892,3.562,2330.0,5.64345,1.18,14.0,PC,,1.0,1.4100344444444444,0.0048913136,0.9951049,5.5749478e-08,3.767665e-06,PC
